ID,item_cnt_month
1392,0.09660642365202499
1393,0.0
1394,0.0
1395,0.1839537336914646
1396,0.0
1397,0.22517332015461083
1398,0.13837317801632468
1399,0.09534872883706551
1400,0.0
1401,0.0
1402,0.1575418946381914
1403,0.5110762146890694
1404,0.0
1405,0.0
1406,0.07056061254493354
1407,0.0
1408,0.035622915813143245
1409,0.0
1410,0.16835136849607005
1411,0.2918674296717967
1412,0.05897757750818058
1413,0.18521193726547472
1414,0.1018408233781134
1415,0.05629239604684971
1416,0.14292234819557645
1417,0.16725691776743037
1418,0.06238522334962785
1419,0.15828691128383188
1420,0.0
1421,0.16268257237991934
1422,0.06672099239286379
1423,0.05493499290057263
1424,0.08396042449592807
1425,0.08789926557921128
1426,0.0
1427,0.1106882263001361
1428,0.041994318087209104
1429,0.11534503536643681
1430,0.0
1431,0.05932873872517795
1432,0.0
1433,0.07090060709882147
1434,0.0
1435,0.07681835311682393
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.05724581196390596
1443,0.15073129468832946
1444,0.0
1445,0.1265539269891399
1446,0.0
1447,0.0
1448,0.0
1449,0.5723331389904017
1450,0.0
1451,0.15578086129606505
1452,0.14854831042943173
1453,0.15606321604973714
1454,0.0
1455,0.0
1456,0.08183975516850941
1457,0.0
1458,0.22622456983564207
1459,0.6034713438198708
1460,0.08285811217502431
1461,0.10502050252275807
1462,0.31602306121998547
1463,0.0
1464,0.12262683249910539
1465,0.107677716052955
1466,0.18127335090142926
1467,0.0
1468,0.17462462567325207
1469,0.09490060486219595
1470,0.13228579707501179
1471,0.12073524080859328
1472,0.20381818602306528
1473,0.1823523376475794
1474,0.31536897150871784
1475,0.196008668057833
1476,0.14999979299505406
1477,0.23975241729975633
1478,0.1402220534966419
1479,0.21516934732890522
1480,0.1000739144431397
1481,0.0706545377408357
1482,0.27964202405399924
1483,0.0
1484,0.06535623910633608
1485,0.09129886677078751
1486,0.09352703416721422
1487,0.04166042755692796
1488,0.07550744496696128
1489,0.1637718343109112
1490,0.06872385191854864
1491,0.19503101301097572
1492,0.1269206045895126
1493,0.0
1494,0.20485098075932756
1495,0.0896831618070642
1496,0.06561546457048091
1497,2.423893981599511
1498,0.42227206388952865
1499,0.08350021988964632
1500,0.08642430501455438
1501,0.054316688731700764
1502,0.2714161409353255
1503,0.0
1504,0.04709606035424639
1505,0.0
1506,0.11630060111696454
1507,0.0
1508,0.1027144763900795
1509,0.13712285121156173
1510,0.03918382976462444
1511,0.10143420733488569
1512,0.0
1513,0.0
1514,0.2818598031806973
1515,0.0
1516,0.0
1517,0.08908023928737141
1518,0.1289872306602512
1519,0.04750496570888082
1520,0.0
1521,0.2818598031806973
1522,0.18472590370145997
1523,0.07513746590328955
1524,0.20736620782635598
1525,0.0
1526,0.0630197099566845
1527,0.14765761419061002
1528,0.049127843433298214
1529,0.06618310250579504
1530,0.09265815256922341
1531,0.2757122471811329
1532,0.1984444547812975
1533,0.0
1534,0.0
1535,0.0
1536,0.3323913280694426
1537,0.0
1538,0.22479703294786746
1539,0.1611565235006023
1540,0.0
1541,0.0
1542,0.0
1543,0.06475180276709203
1544,0.12719960792680218
1545,0.0
1546,0.0
1547,0.057557960931450096
1548,0.16766482060590407
1549,0.09268479213159811
1550,0.0
1551,0.23647197007394638
1552,0.0
1553,0.1130319368034295
1554,0.0
1555,0.14713280471193532
1556,0.18375472794290434
1557,0.0
1558,0.22716308150607087
1559,0.05431295146677622
1560,0.15709242641544763
1561,0.22909297422882777
1562,0.0
1563,0.22909297422882777
1564,0.0
1565,0.0
1566,0.16211557363715573
1567,0.06140818664861704
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.20963968377751235
1575,0.0
1576,0.0
1577,0.0
1578,0.08344653696526953
1579,0.0
1580,0.0
1581,0.0
1582,0.4133176607007973
1583,0.14245503583224817
1584,0.1806578155460797
1585,0.0
1586,0.0
1587,0.19114454007519271
1588,0.0
1589,0.0894418153464065
1590,0.07702854352541591
1591,0.0
1592,0.0
1593,0.14229850677535344
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.15299876873390342
1603,0.0
1604,0.0
1605,0.0848362338925343
1606,0.0
1607,0.0
1608,0.5990687226363096
1609,0.5990687226363096
1610,0.0
1611,0.0
1612,0.0
1613,0.2639287357725452
1614,0.0
1615,0.7246123913966143
1616,0.0
1617,0.0
1618,0.4521926837536095
1619,0.0
1620,0.0875971936549622
1621,0.2909731572780723
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.5327613574878092
1628,0.0916734119751408
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.09566649258046094
1639,0.0
1640,0.08302228029650736
1641,0.0
1642,0.0
1643,0.0970750409902147
1644,0.12862297995725036
1645,0.0
1646,0.13684547840854358
1647,0.3247218371434877
1648,0.0
1649,0.0
1650,0.0
1651,0.08449545868661712
1652,0.0
1653,0.2924659399367196
1654,0.5173987785867897
1655,0.14757020926084974
1656,0.21638954432041702
1657,0.11812477194805623
1658,0.0
1659,0.27147436779691325
1660,0.0
1661,0.04922314791467125
1662,0.0
1663,0.0
1664,0.5149430268486734
1665,0.0
1666,0.08790991629391
1667,0.0
1668,0.1591340497151077
1669,0.06115690160947207
1670,0.09960144519481769
1671,0.0
1672,0.14975644423341622
1673,0.13377805256759856
1674,0.0
1675,0.20260395789740318
1676,0.0
1677,0.04935440575046172
1678,0.08474170904150942
1679,0.0
1680,0.06342103750754362
1681,0.27918026635167253
1682,0.059141516998085876
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.14669914022587946
1688,0.10770472570386762
1689,0.0
1690,0.04980581996607819
1691,0.0
1692,0.0
1693,0.044091277562650404
1694,0.08000739455829253
1695,0.311284957080617
1696,0.0
1697,0.2386911802181671
1698,0.16452908942487723
1699,0.08251026396170345
1700,0.11956511845560248
1701,0.0
1702,0.470507157131675
1703,0.24531296667181715
1704,0.09796748611219451
1705,0.09796748611219451
1706,0.0
1707,0.0
1708,0.0
1709,0.08162590212613761
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.15702450894191444
1715,0.1553707413319633
1716,0.05975879683151733
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.09062001861978242
1722,0.0
1723,0.03977187733515217
1724,0.03965632633628655
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.05072674871540375
1735,0.0
1736,0.9268603657602803
1737,0.1647125732926233
1738,0.13295021633804108
1739,0.0
1740,0.0
1741,0.10389652618378259
1742,0.0
1743,0.0
1744,0.09812272070321953
1745,0.0
1746,0.18636479427709596
1747,0.12763907913193967
1748,0.277083159728254
1749,0.0
1750,0.0
1751,0.0
1752,0.47223386523217753
1753,0.0
1754,0.9341319117407508
1755,0.0
1756,0.0
1757,0.4182492308795879
1758,0.0
1759,0.0
1760,0.12669222156198595
1761,0.0
1762,0.14816700238987077
1763,0.0
1764,0.05745918924592931
1765,0.14906335806829674
1766,0.0
1767,0.152878487796242
1768,0.0
1769,0.0
1770,0.0
1771,0.07665144678300034
1772,0.0869780011466557
1773,0.05882357781497179
1774,0.15049060747941273
1775,0.1301221404668014
1776,0.0
1777,0.0
1778,0.1042175539778738
1779,0.0
1780,0.23935316626496303
1781,0.0
1782,0.0558731029004457
1783,0.0
1784,0.04701234675342435
1785,0.1040051940245682
1786,0.15467943698526834
1787,0.22708070598630387
1788,0.10500540344332138
1789,0.28745872412385876
1790,0.0
1791,0.2505789763530632
1792,0.0
1793,0.1706773322935756
1794,0.0
1795,0.0
1796,0.0
1797,0.14147759423629494
1798,0.5014833691245861
1799,0.1763903858565525
1800,0.0
1801,0.17603071082255972
1802,0.0
1803,0.0
1804,0.21649833058009196
1805,0.1780395120364356
1806,0.06923809478763579
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.22897782696064756
1814,0.05748189803230752
1815,0.0
1816,0.0
1817,0.09820909433418112
1818,0.0
1819,0.13186357649435718
1820,0.08590894673216909
1821,0.0
1822,0.07510086408821522
1823,0.11642702605675075
1824,0.16998603991248523
1825,0.0
1826,0.10961047984313403
1827,0.11593571645632135
1828,0.03253216648016052
1829,0.28009003178695435
1830,0.21069471618350763
1831,0.1279926501103062
1832,0.0
1833,0.21078571586080297
1834,0.0
1835,0.0
1836,0.0
1837,0.20261717324321174
1838,0.06151958036832718
1839,0.0
1840,0.13776554231544302
1841,0.042385632230751154
1842,0.0
1843,0.07635792649611592
1844,0.0
1845,0.0
1846,0.033021110671965045
1847,0.0
1848,0.0
1849,0.41044377941852506
1850,0.11457530698732105
1851,0.0
1852,0.059336701166660684
1853,0.0
1854,0.0
1855,0.0
1856,0.16677136371949433
1857,0.27080090176256416
1858,0.16967732324876433
1859,0.0
1860,0.17087105115887147
1861,0.08311429706331473
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0998551618570855
1867,0.0
1868,0.08611220676629579
1869,0.19265384314688708
1870,0.0
1871,0.3606212558236113
1872,0.09566905431929688
1873,0.2566132489547182
1874,0.17769688015770882
1875,0.0685763536754468
1876,0.19114454007519271
1877,0.09087033547237125
1878,0.049219530776308244
1879,0.2873129341958055
1880,0.4147667481132568
1881,0.04634215236415486
1882,0.0
1883,0.0
1884,0.25468920240496423
1885,0.0
1886,0.0
1887,0.0
1888,0.1149794790147104
1889,0.0
1890,0.0
1891,0.3335858169563397
1892,0.0
1893,0.0
1894,0.0
1895,0.12932817076806166
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.22909297422882777
1902,0.0
1903,0.0
1904,0.0
1905,0.08061666201209655
1906,0.1621599831714858
1907,0.08333657424799334
1908,0.11018417642511608
1909,0.1506976266354028
1910,0.16801068293977506
1911,0.0
1912,0.8307769646298433
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.03634678613987993
1918,0.0
1919,0.0
1920,0.03311608934928271
1921,0.0
1922,0.18108266494868713
1923,0.12621153683329053
1924,0.06492888134271206
1925,0.0
1926,0.0
1927,0.0
1928,0.1470720596916855
1929,0.0
1930,0.557256821207399
1931,0.16554212069204036
1932,0.09308136387810433
1933,0.10301316164160061
1934,0.047281812847026254
1935,0.08942732053948772
1936,0.09471825160183908
1937,0.16983036474198002
1938,0.4486241636455872
1939,0.0
1940,0.0
1941,0.17220888572636028
1942,0.03483922566220244
1943,0.24857690471803645
1944,0.0909304525994868
1945,0.10625946144461233
1946,0.15336454762166196
1947,0.0
1948,0.1290339008208497
1949,0.17992443518011972
1950,0.16405929398361185
1951,0.16047516952566984
1952,0.18412684100607313
1953,0.0
1954,0.0
1955,0.0
1956,0.14654633786934326
1957,0.18733061078332874
1958,0.14697711546561254
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.435171179159113
1965,0.44026238571469933
1966,0.0
1967,0.06934806166408201
1968,0.20568610665621764
1969,0.0
1970,0.0
1971,0.0685947280392554
1972,0.042130225503235204
1973,0.1287227850498703
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0962362662643863
1980,0.1136847420128478
1981,0.08290756680877422
1982,0.0
1983,0.04015171271818989
1984,0.06642644062142009
1985,0.10917515959148782
1986,0.12615300025762038
1987,0.256702629589449
1988,0.22970340052485766
1989,0.0
1990,0.0
1991,0.12665864627121948
1992,0.15712334194766095
1993,0.06462840868864043
1994,0.0
1995,0.26712239281639355
1996,0.0
1997,0.0
1998,0.15854285543593458
1999,0.08029272766856037
2000,0.041634139608244324
2001,0.0
2002,0.17954408630765237
2003,0.0899878230433403
2004,0.18620721026668635
2005,0.056336374998269635
2006,0.09200988726859895
2007,0.08318211091293698
2008,0.17223470690149195
2009,0.08898834515009088
2010,0.1578341206020239
2011,0.0
2012,0.19315068281916858
2013,0.044590447316219875
2014,0.23972027405862667
2015,0.18742993529034122
2016,0.3502859304788504
2017,0.0
2018,0.0
2019,0.14748305969989678
2020,0.0
2021,0.0
2022,0.1111490572571113
2023,0.17807643297411138
2024,0.24604254332081313
2025,0.11101800470823855
2026,0.7861897350949526
2027,0.17409947130084633
2028,0.3468132417722604
2029,0.0
2030,0.0
2031,0.0
2032,0.14052581056247182
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.08687612294946706
2038,0.0529009667265125
2039,0.07316366952447026
2040,0.03350423175129832
2041,0.06679832926413701
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.13434870749707634
2060,0.0563323405418281
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.7915093605921132
2066,0.31842954204669216
2067,0.9106455411038402
2068,0.3859722563538285
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.2135827963142042
2074,0.11798206574958105
2075,0.27277046569818825
2076,0.0
2077,0.0
2078,0.0
2079,0.05569710003741333
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.08450166053901793
2085,0.09537924468241293
2086,0.13672138852509527
2087,0.0766661047072792
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.1924545905734821
2093,0.11124009635084366
2094,0.08799863330114967
2095,0.0
2096,0.04654855528184703
2097,0.0
2098,0.06317816627154785
2099,0.5478813209640169
2100,0.04685287030058537
2101,0.10539196790630148
2102,0.31823787015354826
2103,0.0
2104,0.0
2105,0.0
2106,0.09911851902961033
2107,0.22416807389907661
2108,0.27367692786261805
2109,0.11793402617434048
2110,0.0
2111,0.0
2112,0.1332185301012223
2113,0.19769583434398366
2114,0.0
2115,0.06519231711746236
2116,0.03540818684169148
2117,0.0
2118,0.09907547378864139
2119,0.09141539494839633
2120,0.0
2121,0.1374550166504474
2122,0.12437965692569748
2123,0.14289490935843574
2124,0.2565653591147372
2125,0.09143513542327028
2126,0.1469727672474345
2127,0.0
2128,0.029531863539951807
2129,0.3237201819698616
2130,0.0
2131,0.07493710884205462
2132,0.08727799356737127
2133,0.07774318466838352
2134,0.0
2135,0.0
2136,0.10918115574948653
2137,0.09980645026063385
2138,0.16663118123064363
2139,0.0
2140,0.09796748611219451
2141,0.0
2142,0.06427066762831125
2143,0.0574740448414666
2144,0.28985544493089355
2145,0.10102929984015276
2146,0.1763467913359472
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.11716670367231781
2154,0.12529483813362918
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.23806815397865808
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.2818598031806973
2168,0.0
2169,0.0
2170,0.0
2171,0.09846099865659573
2172,0.17462877684117395
2173,0.0582757775708769
2174,0.0544268468980137
2175,0.05421139535072573
2176,0.08662906667654152
2177,0.11196176371932212
2178,0.0
2179,0.17922589309305761
2180,0.3346699648925575
2181,0.0
2182,0.0
2183,0.0
2184,0.15932495528964674
2185,0.15140244237232076
2186,0.0
2187,0.0
2188,0.0
2189,0.11334940891615876
2190,0.15506352323690697
2191,0.08366326744468838
2192,0.09315433818571645
2193,0.1130289988373207
2194,0.06424599704846361
2195,0.22185642351823973
2196,0.11183540905699565
2197,0.0
2198,0.0
2199,0.0
2200,0.15332854418503525
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.13532416785002754
2209,0.08477800004501308
2210,0.0
2211,0.050455555520400264
2212,0.05653690118400278
2213,0.10910306932532148
2214,0.0
2215,0.10396982298458282
2216,0.08735280126456868
2217,0.10172034493296682
2218,0.061411915853682754
2219,0.18795870756726363
2220,0.14534444642226585
2221,0.08375002186566516
2222,0.0
2223,0.0
2224,0.13820768432862393
2225,0.0
2226,0.08869032652851513
2227,0.12076550392001686
2228,0.04779155932933453
2229,0.06308850585608969
2230,0.1472899650928425
2231,0.08469937867090448
2232,0.18399844685626604
2233,0.0
2234,0.10217010422092136
2235,0.0
2236,0.0
2237,0.04756278153004188
2238,0.0
2239,0.0
2240,0.06001795649142119
2241,0.13205667520398903
2242,0.0
2243,0.0
2244,0.1328846028526103
2245,0.06855116815513261
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.09287061098681709
2256,0.11372837362943909
2257,0.12163283659759053
2258,0.0
2259,0.0
2260,0.05751439400683221
2261,0.04012777536188286
2262,0.0
2263,0.10603962897590484
2264,0.0
2265,0.08395117990004639
2266,0.14768525031557
2267,0.03991200067096052
2268,0.0
2269,0.0
2270,0.12749044184721164
2271,0.0
2272,0.33520599685402186
2273,0.11593571645632135
2274,0.17168362527665287
2275,0.23256831896666252
2276,0.0
2277,0.0
2278,0.08887583928711049
2279,0.0
2280,0.05261414297741975
2281,0.1054560646960243
2282,0.1230692496437584
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.2254775376651836
2288,0.0
2289,0.0
2290,0.18394244192961534
2291,0.0
2292,0.07529553052019847
2293,0.09158566056801183
2294,0.0
2295,0.0
2296,0.0
2297,0.03051557163249817
2298,0.1263429585115002
2299,0.0
2300,0.025351748630907334
2301,0.0
2302,0.0
2303,0.10467440043539529
2304,0.0
2305,0.16586559018513358
2306,0.1066570763638585
2307,0.0
2308,0.032307349879341425
2309,0.140805226588457
2310,0.08384781821643146
2311,0.0
2312,0.0
2313,0.22337981197256043
2314,0.0
2315,0.12294913784392
2316,0.0
2317,0.0
2318,0.10512970983520822
2319,0.15446383973145636
2320,0.32176311388584045
2321,0.06391565448135439
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.047068143652708755
2328,0.0679570266692275
2329,0.21614455375949113
2330,0.24240190392286184
2331,0.0
2332,0.1957284196111698
2333,0.0
2334,0.07267381492971267
2335,0.0
2336,0.07469280838676148
2337,0.0
2338,0.0
2339,0.0
2340,0.15406727745089507
2341,0.06868494699894405
2342,0.15122058413964506
2343,0.0
2344,0.04345930653366227
2345,0.0
2346,0.0
2347,0.12536410452294566
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.11766656895395435
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.2635033935666026
2359,0.0
2360,0.0
2361,0.1242195453101588
2362,0.0
2363,0.22370491790340394
2364,0.0
2365,0.16281010726758036
2366,0.21465165290329394
2367,0.16422284011069732
2368,0.13000544320734364
2369,0.20826966014627968
2370,0.09835863873681813
2371,0.0
2372,0.14991862547648396
2373,0.0
2374,0.24611433259590848
2375,0.0
2376,0.20707613603007474
